,ds,mean_rainfall_pred,AdminCode,yhat
2244,2020-05-01,,47,-0.21088059659491948
2245,2020-05-11,,47,0.1308324643903476
2246,2020-05-21,,47,0.24586951214473818
2247,2020-06-01,,47,-0.15437690808398302
2248,2020-06-11,,47,-0.031415430019326965
2249,2020-06-21,,47,0.24774454009616756
2250,2020-07-01,,47,0.15848517180313376
2251,2020-07-11,,47,0.46770580269123563
2252,2020-07-21,,47,1.1317507623530265
2253,2020-08-01,,47,1.5944374965981751
2254,2020-08-11,,47,4.3296500509667
2255,2020-08-21,,47,10.988477784056744
2256,2020-09-01,,47,16.195707437145067
2257,2020-09-11,,47,12.709147597561746
2258,2020-09-21,,47,5.961560353515905
2259,2020-10-01,,47,4.029650844509706
2260,2020-10-11,,47,5.935047891303022
2261,2020-10-21,,47,5.525476860875805
2262,2020-11-01,,47,2.4151571742672826
2263,2020-11-11,,47,1.3097656729534215
2264,2020-11-21,,47,1.5169234148726833
2265,2020-12-01,,47,1.027205348497096
2266,2020-12-11,,47,0.7365879400186975
2267,2020-12-21,,47,1.434616324692415
2268,2020-01-01,,48,6.931186353690293
2269,2020-01-11,,48,6.421679399045323
2270,2020-01-21,,48,6.652588053931774
2271,2020-02-01,,48,6.198413686065559
2272,2020-02-11,,48,4.228445055194891
2273,2020-02-21,,48,7.485227067978866
2274,2020-03-01,,48,16.618652175873166
2275,2020-03-11,,48,26.227447202223985
2276,2020-03-21,,48,31.947970379031304
2277,2020-04-01,,48,37.92604358707705
2278,2020-04-11,,48,40.059175125509626
2279,2020-04-21,,48,41.347775061741935
2280,2020-05-01,,48,60.64794390276427
2281,2020-05-11,,48,96.98104559276186
2282,2020-05-21,,48,108.4895015720946
2283,2020-06-01,,48,65.88291843490728
2284,2020-06-11,,48,24.754535343017423
2285,2020-06-21,,48,29.752863795605414
2286,2020-07-01,,48,60.16262721644124
2287,2020-07-11,,48,68.94498113540185
2288,2020-07-21,,48,50.533252205601784
2289,2020-08-01,,48,30.741778385616335
2290,2020-08-11,,48,29.88514176314924
2291,2020-08-21,,48,43.612058127027595
2292,2020-09-01,,48,64.63178368761241
2293,2020-09-11,,48,76.6309058728255
2294,2020-09-21,,48,81.32875257500493
2295,2020-10-01,,48,87.9722049155317
2296,2020-10-11,,48,91.29483744891128
2297,2020-10-21,,48,74.23937152992677
2298,2020-11-01,,48,37.45531351722384
2299,2020-11-11,,48,14.133517195286354
2300,2020-11-21,,48,8.32885351389708
2301,2020-12-01,,48,7.495922255391615
2302,2020-12-11,,48,5.739253791067779
2303,2020-12-21,,48,5.958136973986974
2304,2020-01-01,,49,2.2137430602275336
2305,2020-01-11,,49,3.6054831436202797
2306,2020-01-21,,49,2.9758272212776493
2307,2020-02-01,,49,2.9282037557457943
2308,2020-02-11,,49,4.573884633656184
2309,2020-02-21,,49,8.066146815621147
2310,2020-03-01,,49,13.074593935501678
2311,2020-03-11,,49,18.87664600530791
2312,2020-03-21,,49,22.735742813076943
2313,2020-04-01,,49,26.314766854449918
2314,2020-04-11,,49,30.98378278908726
2315,2020-04-21,,49,36.357684287010734
2316,2020-05-01,,49,42.80998101354951
2317,2020-05-11,,49,51.05782693014174
2318,2020-05-21,,49,57.163558246456034
2319,2020-06-01,,49,56.78462280554464
2320,2020-06-11,,49,54.933689263188676
2321,2020-06-21,,49,58.629595559079284
2322,2020-07-01,,49,66.21604099754923
2323,2020-07-11,,49,72.06908170526098
2324,2020-07-21,,49,75.19593918764234
2325,2020-08-01,,49,77.5393900642904
2326,2020-08-11,,49,79.00426793073292
2327,2020-08-21,,49,79.57927862517755
2328,2020-09-01,,49,77.43141022589735
2329,2020-09-11,,49,71.71140366304995
2330,2020-09-21,,49,67.56358866466701
2331,2020-10-01,,49,70.14780546221321
2332,2020-10-11,,49,70.89700866942907
2333,2020-10-21,,49,55.52774694411062
2334,2020-11-01,,49,25.466819096671493
2335,2020-11-11,,49,7.713419460615304
2336,2020-11-21,,49,5.264433883029267
2337,2020-12-01,,49,5.774962366691308
2338,2020-12-11,,49,2.3597576867072254
2339,2020-12-21,,49,0.29753051938131686
2340,2020-01-01,,50,-0.1239769759370609
2341,2020-01-11,,50,0.3052212359799
2342,2020-01-21,,50,-0.07744833584854877
2343,2020-02-01,,50,-0.2781047585159759
2344,2020-02-11,,50,0.21311324263792922
2345,2020-02-21,,50,0.1681931807009547
2346,2020-03-01,,50,-0.19515114084375834
2347,2020-03-11,,50,0.1467091732155044
2348,2020-03-21,,50,0.8336008125220042
2349,2020-04-01,,50,1.0229698398853726
2350,2020-04-11,,50,1.7274588013884016
2351,2020-04-21,,50,3.406585008284773
2352,2020-05-01,,50,5.0574421677832495
2353,2020-05-11,,50,6.9550046131707655
2354,2020-05-21,,50,9.667639406825284
2355,2020-06-01,,50,11.594892774658238
2356,2020-06-11,,50,12.331806450300924
2357,2020-06-21,,50,16.001053367957024
2358,2020-07-01,,50,23.079141282286006
2359,2020-07-11,,50,28.482392187881757
2360,2020-07-21,,50,30.671468975465107
2361,2020-08-01,,50,34.33620279430703
2362,2020-08-11,,50,37.90436554515558
2363,2020-08-21,,50,34.8687245453258
2364,2020-09-01,,50,24.355477185001003
2365,2020-09-11,,50,16.490988677729693
2366,2020-09-21,,50,12.679643389277288
2367,2020-10-01,,50,9.087668877403505
2368,2020-10-11,,50,4.936121924442677
2369,2020-10-21,,50,2.488161616320256
2370,2020-11-01,,50,1.205049388481275
2371,2020-11-11,,50,-0.10743517212746158
2372,2020-11-21,,50,-0.487017802755297
2373,2020-12-01,,50,0.22734130039591993
2374,2020-12-11,,50,0.2681528369758804
2375,2020-12-21,,50,-0.3354792418569288
2376,2020-01-01,,51,10.62523183919611
2377,2020-01-11,,51,9.622518552114025
2378,2020-01-21,,51,10.919755410899654
2379,2020-02-01,,51,12.17266434558872
2380,2020-02-11,,51,11.21889963343452
2381,2020-02-21,,51,10.610711637236834
2382,2020-03-01,,51,11.584846563065499
2383,2020-03-11,,51,12.987055090690964
2384,2020-03-21,,51,13.77626166025411
2385,2020-04-01,,51,14.53179981169082
2386,2020-04-11,,51,15.175747428057269
2387,2020-04-21,,51,16.32009414902968
2388,2020-05-01,,51,19.559443520471273
2389,2020-05-11,,51,24.38910407048094
2390,2020-05-21,,51,27.657959610838855
2391,2020-06-01,,51,27.48584118113297
2392,2020-06-11,,51,25.339422254196403
2393,2020-06-21,,51,22.99171366376129
2394,2020-07-01,,51,21.21650245069152
2395,2020-07-11,,51,20.366510722205796
2396,2020-07-21,,51,20.21353742341544
2397,2020-08-01,,51,20.662428329275205
2398,2020-08-11,,51,21.6534597095516
2399,2020-08-21,,51,21.2825789209758
2400,2020-09-01,,51,16.65429226991947
2401,2020-09-11,,51,11.515398018683475
2402,2020-09-21,,51,10.734250634955878
2403,2020-10-01,,51,13.132258445933765
2404,2020-10-11,,51,13.031653495840406
2405,2020-10-21,,51,10.089550206842414
2406,2020-11-01,,51,8.911671147950772
2407,2020-11-11,,51,9.751041384908238
2408,2020-11-21,,51,9.05064480707044
2409,2020-12-01,,51,7.9751018518920205
2410,2020-12-11,,51,9.263079465145285
2411,2020-12-21,,51,10.887831542536581
2412,2020-01-01,,52,6.464174542583229
2413,2020-01-11,,52,9.09998511878475
2414,2020-01-21,,52,11.24622956324278
2415,2020-02-01,,52,12.445433457839925
2416,2020-02-11,,52,12.638872170939608
2417,2020-02-21,,52,12.337086711627306
2418,2020-03-01,,52,13.344666383256168
2419,2020-03-11,,52,15.926327747839936
2420,2020-03-21,,52,15.428848867066407
2421,2020-04-01,,52,9.105704729167755
2422,2020-04-11,,52,4.532939976010359
2423,2020-04-21,,52,4.165222775524167
2424,2020-05-01,,52,2.867901523230184
2425,2020-05-11,,52,0.5919863030798783
2426,2020-05-21,,52,5.76113912829177
2427,2020-06-01,,52,19.831453603610413
2428,2020-06-11,,52,27.719728195064395
2429,2020-06-21,,52,28.463641547125466
2430,2020-07-01,,52,32.53415368066286
2431,2020-07-11,,52,42.022239646517555
2432,2020-07-21,,52,45.81343606555398
2433,2020-08-01,,52,37.855943205498875
2434,2020-08-11,,52,28.961462187320173
2435,2020-08-21,,52,25.39536835447328
2436,2020-09-01,,52,24.002479107892
2437,2020-09-11,,52,20.483077258616493
2438,2020-09-21,,52,14.912113156159371
2439,2020-10-01,,52,9.765403060560928
2440,2020-10-11,,52,7.094776420246731
2441,2020-10-21,,52,6.1623086471678015
2442,2020-11-01,,52,3.8936657009092084
2443,2020-11-11,,52,1.1564509847250004
2444,2020-11-21,,52,1.3278251556479186
2445,2020-12-01,,52,4.1125410159486435
2446,2020-12-11,,52,5.610390819273982
2447,2020-12-21,,52,5.359724982154099
2448,2020-01-01,,53,3.579995252395958
2449,2020-01-11,,53,4.33719249825057
2450,2020-01-21,,53,4.5658614018035815
2451,2020-02-01,,53,5.067855077760901
2452,2020-02-11,,53,6.125899197304658
2453,2020-02-21,,53,6.651552649879317
2454,2020-03-01,,53,7.235295914127313
2455,2020-03-11,,53,9.733638123702889
2456,2020-03-21,,53,12.860471706392008
2457,2020-04-01,,53,13.731417487533024
2458,2020-04-11,,53,13.996309506844591
2459,2020-04-21,,53,17.0534921416831
2460,2020-05-01,,53,21.308775145567534
2461,2020-05-11,,53,24.16287549472539
2462,2020-05-21,,53,27.308158973336912
2463,2020-06-01,,53,32.88613983985938
2464,2020-06-11,,53,37.21676885280619
2465,2020-06-21,,53,39.734458563153396
2466,2020-07-01,,53,42.41273327310716
2467,2020-07-11,,53,44.50754711094999
2468,2020-07-21,,53,43.2793549136371
2469,2020-08-01,,53,39.76524417167747
2470,2020-08-11,,53,37.65234047972547
2471,2020-08-21,,53,34.71842645799644
2472,2020-09-01,,53,28.052455966713747
2473,2020-09-11,,53,21.84369848381561
2474,2020-09-21,,53,17.959228782123034
2475,2020-10-01,,53,14.681574420037466
2476,2020-10-11,,53,11.108627129543416
2477,2020-10-21,,53,8.88234776476806
2478,2020-11-01,,53,7.795179714961758
2479,2020-11-11,,53,6.169666895544933
2480,2020-11-21,,53,4.4443702100628535
2481,2020-12-01,,53,3.810176075361112
2482,2020-12-11,,53,3.556578749116279
2483,2020-12-21,,53,3.217009892898792
2484,2020-01-01,,54,130.5388191429793
2485,2020-01-11,,54,130.1469635488736
2486,2020-01-21,,54,113.93450658622444
2487,2020-02-01,,54,32.54573220337735
2488,2020-02-11,,54,-21.448965665048476
2489,2020-02-21,,54,22.191431471366087
2490,2020-03-01,,54,99.51097121453752
2491,2020-03-11,,54,138.2950014388827
2492,2020-03-21,,54,129.17523069718885
2493,2020-04-01,,54,133.57905007331908
2494,2020-04-11,,54,151.78752269940514
2495,2020-04-21,,54,144.03703045606412
2496,2020-05-01,,54,109.75682841497064
2497,2020-05-11,,54,85.865420503251
2498,2020-05-21,,54,106.00136280942121
2499,2020-06-01,,54,170.62277514630907
2500,2020-06-11,,54,203.01531976409987
2501,2020-06-21,,54,157.92836066306555
2502,2020-07-01,,54,72.3510524378655
2503,2020-07-11,,54,24.574278239083416
2504,2020-07-21,,54,27.546660931012422
2505,2020-08-01,,54,36.42008504346368
2506,2020-08-11,,54,35.65100820285912
2507,2020-08-21,,54,48.32749184644744
2508,2020-09-01,,54,78.00391923738167
2509,2020-09-11,,54,96.23300442032556
2510,2020-09-21,,54,84.09225441942935
2511,2020-10-01,,54,36.29229554870718
2512,2020-10-11,,54,-6.240073575431061
2513,2020-10-21,,54,18.56281094085417
2514,2020-11-01,,54,107.12394140239147
2515,2020-11-11,,54,153.31723068121102
2516,2020-11-21,,54,146.46285983347678
2517,2020-12-01,,54,145.98578210193028
2518,2020-12-11,,54,163.74950866379234
2519,2020-12-21,,54,156.89806179977478
2520,2020-01-01,,56,18.26124118025455
2521,2020-01-11,,56,26.103250568553296
2522,2020-01-21,,56,39.06043559175704
2523,2020-02-01,,56,45.5430218529121
2524,2020-02-11,,56,38.24529285886976
2525,2020-02-21,,56,29.49057050517544
2526,2020-03-01,,56,31.79343378214756
2527,2020-03-11,,56,44.34170340608749
2528,2020-03-21,,56,54.869087727256186
2529,2020-04-01,,56,56.23296582395477
2530,2020-04-11,,56,51.58763560903912
2531,2020-04-21,,56,43.70631102567028
2532,2020-05-01,,56,33.557651726328956
2533,2020-05-11,,56,26.65265111651004
2534,2020-05-21,,56,26.9163960067655
2535,2020-06-01,,56,29.74053901463419
2536,2020-06-11,,56,29.894665659552317
2537,2020-06-21,,56,31.467419566107004
2538,2020-07-01,,56,35.362450820890395
2539,2020-07-11,,56,33.73595357252789
2540,2020-07-21,,56,23.269716508687534
2541,2020-08-01,,56,12.280760850625727
2542,2020-08-11,,56,10.580656327505071
2543,2020-08-21,,56,12.034360182668935
2544,2020-09-01,,56,10.039073869804215
2545,2020-09-11,,56,6.469405385613725
2546,2020-09-21,,56,4.831201039954053
2547,2020-10-01,,56,5.945757365969862
2548,2020-10-11,,56,9.68333584514328
2549,2020-10-21,,56,14.34470815298969
2550,2020-11-01,,56,15.56140103669939
2551,2020-11-11,,56,11.878458471389918
2552,2020-11-21,,56,8.970745268765182
2553,2020-12-01,,56,11.125188915117812
2554,2020-12-11,,56,15.305147836724311
2555,2020-12-21,,56,16.761207117070686
2556,2020-01-01,,57,37.40639914549918
2557,2020-01-11,,57,35.62635895177929
2558,2020-01-21,,57,40.91907210820091
2559,2020-02-01,,57,41.97502804061276
2560,2020-02-11,,57,38.834842723136354
2561,2020-02-21,,57,41.71689881512959
2562,2020-03-01,,57,50.62368994443088
2563,2020-03-11,,57,62.350412028729124
2564,2020-03-21,,57,73.89372129497332
2565,2020-04-01,,57,85.51371055850218
2566,2020-04-11,,57,92.45593627094428
2567,2020-04-21,,57,97.49255170319132
2568,2020-05-01,,57,103.9709529213362
2569,2020-05-11,,57,108.84376183098624
2570,2020-05-21,,57,107.49727429972845
2571,2020-06-01,,57,101.68059863935079
2572,2020-06-11,,57,96.75561427602692
2573,2020-06-21,,57,92.49413902822434
2574,2020-07-01,,57,90.19443945724979
2575,2020-07-11,,57,90.64000928868572
2576,2020-07-21,,57,89.09249276330259
2577,2020-08-01,,57,82.66763173494407
2578,2020-08-11,,57,79.62473010725952
2579,2020-08-21,,57,81.29349399540405
2580,2020-09-01,,57,79.61683868535916
2581,2020-09-11,,57,74.83093714540725
2582,2020-09-21,,57,76.15127510714672
2583,2020-10-01,,57,83.1394850087209
2584,2020-10-11,,57,86.95189654699098
2585,2020-10-21,,57,86.64054192165946
2586,2020-11-01,,57,85.48282143281801
2587,2020-11-11,,57,79.34911514917283
2588,2020-11-21,,57,67.10163843986574
2589,2020-12-01,,57,57.597346863913145
2590,2020-12-11,,57,53.52349597876237
2591,2020-12-21,,57,46.78622223369152
2592,2020-01-01,,58,164.17456253460946
2593,2020-01-11,,58,181.36102698834657
2594,2020-01-21,,58,169.64687100330863
2595,2020-02-01,,58,152.8944674270072
2596,2020-02-11,,58,140.93774689729867
2597,2020-02-21,,58,117.42760639592058
2598,2020-03-01,,58,89.25884178114046
2599,2020-03-11,,58,73.75110788094187
2600,2020-03-21,,58,84.9190609532989
2601,2020-04-01,,58,102.58605656185149
2602,2020-04-11,,58,100.82988146051406
2603,2020-04-21,,58,88.26974776744078
2604,2020-05-01,,58,78.51246044567422
2605,2020-05-11,,58,69.87010893918044
2606,2020-05-21,,58,58.189924515910405
2607,2020-06-01,,58,52.80105296831839
2608,2020-06-11,,58,59.55849504791735
2609,2020-06-21,,58,61.37205975338886
2610,2020-07-01,,58,47.342717001996554
2611,2020-07-11,,58,32.176902859789394
2612,2020-07-21,,58,31.637641750706223
2613,2020-08-01,,58,36.6273476737471
2614,2020-08-11,,58,31.456662486124912
2615,2020-08-21,,58,23.782371472426455
2616,2020-09-01,,58,22.892359234005795
2617,2020-09-11,,58,23.498107553824504
2618,2020-09-21,,58,24.796092307796698
2619,2020-10-01,,58,34.66752097332174
2620,2020-10-11,,58,45.67681628651432
2621,2020-10-21,,58,39.60813375832909
2622,2020-11-01,,58,19.77762228986456
2623,2020-11-11,,58,16.36617693537869
2624,2020-11-21,,58,31.240297100554038
2625,2020-12-01,,58,50.24629526486202
2626,2020-12-11,,58,75.80362527059987
2627,2020-12-21,,58,119.35297592382908
2628,2020-01-01,,59,37.3158138363982
2629,2020-01-11,,59,32.90920158386837
2630,2020-01-21,,59,41.44255358577228
2631,2020-02-01,,59,47.339268248426485
2632,2020-02-11,,59,41.72713827487172
2633,2020-02-21,,59,41.613067883213674
2634,2020-03-01,,59,51.60538770411766
2635,2020-03-11,,59,61.06669246061253
2636,2020-03-21,,59,62.025530623782394
2637,2020-04-01,,59,62.93782686535829
2638,2020-04-11,,59,65.20645444763285
2639,2020-04-21,,59,63.12469833053882
2640,2020-05-01,,59,59.67352649485436
2641,2020-05-11,,59,57.00294817791826
2642,2020-05-21,,59,47.64641287546501
2643,2020-06-01,,59,30.033729090819804
2644,2020-06-11,,59,20.411104435839903
2645,2020-06-21,,59,18.808278067918295
2646,2020-07-01,,59,16.481345674753978
2647,2020-07-11,,59,13.750965959061727
2648,2020-07-21,,59,15.866950845951195
2649,2020-08-01,,59,19.694789428914532
2650,2020-08-11,,59,22.189806320374906
2651,2020-08-21,,59,29.206467701313862
2652,2020-09-01,,59,39.69210176236567
2653,2020-09-11,,59,44.77224621843298
2654,2020-09-21,,59,51.41315148099145
2655,2020-10-01,,59,65.76447571195108
2656,2020-10-11,,59,78.09961693179568
2657,2020-10-21,,59,79.67066273415116
2658,2020-11-01,,59,77.2455835176324
2659,2020-11-11,,59,75.61753925740251
2660,2020-11-21,,59,68.3966392115019
2661,2020-12-01,,59,58.44404976454874
2662,2020-12-11,,59,53.67268127891145
2663,2020-12-21,,59,48.667555869286645
2664,2020-01-01,,60,61.41068269952958
2665,2020-01-11,,60,51.68600312769699
2666,2020-01-21,,60,51.02736321447317
2667,2020-02-01,,60,59.96704998438196
2668,2020-02-11,,60,56.29205321473708
2669,2020-02-21,,60,44.07041885786881
2670,2020-03-01,,60,42.661655293505824
2671,2020-03-11,,60,52.02581895558469
2672,2020-03-21,,60,57.17412014851054
2673,2020-04-01,,60,56.051349812108256
2674,2020-04-11,,60,57.04684335517278
2675,2020-04-21,,60,55.46704919275812
2676,2020-05-01,,60,47.659081588975624
2677,2020-05-11,,60,41.377363951497344
2678,2020-05-21,,60,37.6928443051871
2679,2020-06-01,,60,27.531010577982588
2680,2020-06-11,,60,18.263606584951678
2681,2020-06-21,,60,20.328166785839713
2682,2020-07-01,,60,27.26705168174996
2683,2020-07-11,,60,26.74305537743047
2684,2020-07-21,,60,21.99309758520939
2685,2020-08-01,,60,21.41667216946553
2686,2020-08-11,,60,22.509853240332873
2687,2020-08-21,,60,22.01029334193039
2688,2020-09-01,,60,22.152955714464433
2689,2020-09-11,,60,22.521852129727375
2690,2020-09-21,,60,23.668225588818732
2691,2020-10-01,,60,29.08674527529626
2692,2020-10-11,,60,34.181576878181794
2693,2020-10-21,,60,31.04986033713975
2694,2020-11-01,,60,26.44924130796502
2695,2020-11-11,,60,33.14336087408083
2696,2020-11-21,,60,43.33705788218365
2697,2020-12-01,,60,47.72352175372733
2698,2020-12-11,,60,52.78788542373547
2699,2020-12-21,,60,61.22772669933086
2700,2020-01-01,,61,39.76118851312515
2701,2020-01-11,,61,36.15719638019273
2702,2020-01-21,,61,32.394260047665355
2703,2020-02-01,,61,26.871438042406382
2704,2020-02-11,,61,21.764144231683463
2705,2020-02-21,,61,18.96273391549315
2706,2020-03-01,,61,19.48125044915844
2707,2020-03-11,,61,22.349507076822867
2708,2020-03-21,,61,25.30499150373722
2709,2020-04-01,,61,28.444415030497638
2710,2020-04-11,,61,36.479772243904996
2711,2020-04-21,,61,56.63286409964279
2712,2020-05-01,,61,87.9524038877047
2713,2020-05-11,,61,116.36298655353833
2714,2020-05-21,,61,126.02382932849285
2715,2020-06-01,,61,115.7347730630441
2716,2020-06-11,,61,104.7504047799273
2717,2020-06-21,,61,103.65115439088625
2718,2020-07-01,,61,107.66119018439322
2719,2020-07-11,,61,107.85011739797304
2720,2020-07-21,,61,104.15835492421571
2721,2020-08-01,,61,103.02313869979952
2722,2020-08-11,,61,106.87508022326506
2723,2020-08-21,,61,110.95765649839069
2724,2020-09-01,,61,111.68122481711536
2725,2020-09-11,,61,112.41945992505138
2726,2020-09-21,,61,119.22502366935633
2727,2020-10-01,,61,130.8889364011838
2728,2020-10-11,,61,137.85592746055556
2729,2020-10-21,,61,132.6436185819439
2730,2020-11-01,,61,116.42878862446008
2731,2020-11-11,,61,100.3507629077562
2732,2020-11-21,,61,85.59967366963956
2733,2020-12-01,,61,70.67895721655712
2734,2020-12-11,,61,56.407907803014844
2735,2020-12-21,,61,45.79737773194941
2736,2020-01-01,,62,25.82896095967933
2737,2020-01-11,,62,21.611858674440676
2738,2020-01-21,,62,24.12491586153853
2739,2020-02-01,,62,26.763774042370652
2740,2020-02-11,,62,24.38018922295087
2741,2020-02-21,,62,22.061606987978397
2742,2020-03-01,,62,21.59279687581104
2743,2020-03-11,,62,21.579923737747592
2744,2020-03-21,,62,24.027357914040973
2745,2020-04-01,,62,28.574591717012474
2746,2020-04-11,,62,27.52181311912584
2747,2020-04-21,,62,23.4923966864619
2748,2020-05-01,,62,25.79222719947307
2749,2020-05-11,,62,32.29652317732143
2750,2020-05-21,,62,33.117571363058104
2751,2020-06-01,,62,29.88683263257505
2752,2020-06-11,,62,30.328242382070435
