,ds,mean_rainfall,AdminCode
2643,2020-06-01,30.033729090819804,59
2644,2020-06-11,20.411104435839903,59
2645,2020-06-21,18.808278067918295,59
2646,2020-07-01,16.481345674753978,59
2647,2020-07-11,13.750965959061727,59
2648,2020-07-21,15.866950845951195,59
2649,2020-08-01,19.694789428914532,59
2650,2020-08-11,22.189806320374906,59
2651,2020-08-21,29.206467701313862,59
2652,2020-09-01,39.69210176236567,59
2653,2020-09-11,44.77224621843298,59
2654,2020-09-21,51.41315148099145,59
2655,2020-10-01,65.76447571195108,59
2656,2020-10-11,78.09961693179568,59
2657,2020-10-21,79.67066273415116,59
2658,2020-11-01,77.2455835176324,59
2659,2020-11-11,75.61753925740251,59
2660,2020-11-21,68.3966392115019,59
2661,2020-12-01,58.44404976454874,59
2662,2020-12-11,53.67268127891145,59
2663,2020-12-21,48.667555869286645,59
2664,2020-01-01,61.41068269952958,60
2665,2020-01-11,51.68600312769699,60
2666,2020-01-21,51.02736321447317,60
2667,2020-02-01,59.96704998438196,60
2668,2020-02-11,56.29205321473708,60
2669,2020-02-21,44.07041885786881,60
2670,2020-03-01,42.661655293505824,60
2671,2020-03-11,52.02581895558469,60
2672,2020-03-21,57.17412014851054,60
2673,2020-04-01,56.051349812108256,60
2674,2020-04-11,57.04684335517278,60
2675,2020-04-21,55.46704919275812,60
2676,2020-05-01,47.659081588975624,60
2677,2020-05-11,41.377363951497344,60
2678,2020-05-21,37.6928443051871,60
2679,2020-06-01,27.531010577982588,60
2680,2020-06-11,18.263606584951678,60
2681,2020-06-21,20.328166785839713,60
2682,2020-07-01,27.26705168174996,60
2683,2020-07-11,26.74305537743047,60
2684,2020-07-21,21.99309758520939,60
2685,2020-08-01,21.41667216946553,60
2686,2020-08-11,22.509853240332873,60
2687,2020-08-21,22.01029334193039,60
2688,2020-09-01,22.152955714464433,60
2689,2020-09-11,22.521852129727375,60
2690,2020-09-21,23.668225588818732,60
2691,2020-10-01,29.08674527529626,60
2692,2020-10-11,34.181576878181794,60
2693,2020-10-21,31.04986033713975,60
2694,2020-11-01,26.44924130796502,60
2695,2020-11-11,33.14336087408083,60
2696,2020-11-21,43.33705788218365,60
2697,2020-12-01,47.72352175372733,60
2698,2020-12-11,52.78788542373547,60
2699,2020-12-21,61.22772669933086,60
2700,2020-01-01,39.76118851312515,61
2701,2020-01-11,36.15719638019273,61
2702,2020-01-21,32.394260047665355,61
2703,2020-02-01,26.871438042406382,61
2704,2020-02-11,21.764144231683463,61
2705,2020-02-21,18.96273391549315,61
2706,2020-03-01,19.48125044915844,61
2707,2020-03-11,22.349507076822867,61
2708,2020-03-21,25.30499150373722,61
2709,2020-04-01,28.444415030497638,61
2710,2020-04-11,36.479772243904996,61
2711,2020-04-21,56.63286409964279,61
2712,2020-05-01,87.9524038877047,61
2713,2020-05-11,116.36298655353833,61
2714,2020-05-21,126.02382932849285,61
2715,2020-06-01,115.7347730630441,61
2716,2020-06-11,104.7504047799273,61
2717,2020-06-21,103.65115439088625,61
2718,2020-07-01,107.66119018439322,61
2719,2020-07-11,107.85011739797304,61
2720,2020-07-21,104.15835492421571,61
2721,2020-08-01,103.02313869979952,61
2722,2020-08-11,106.87508022326506,61
2723,2020-08-21,110.95765649839069,61
2724,2020-09-01,111.68122481711536,61
2725,2020-09-11,112.41945992505138,61
2726,2020-09-21,119.22502366935633,61
2727,2020-10-01,130.8889364011838,61
2728,2020-10-11,137.85592746055556,61
2729,2020-10-21,132.6436185819439,61
2730,2020-11-01,116.42878862446008,61
2731,2020-11-11,100.3507629077562,61
2732,2020-11-21,85.59967366963956,61
2733,2020-12-01,70.67895721655712,61
2734,2020-12-11,56.407907803014844,61
2735,2020-12-21,45.79737773194941,61
2736,2020-01-01,25.82896095967933,62
2737,2020-01-11,21.611858674440676,62
2738,2020-01-21,24.12491586153853,62
2739,2020-02-01,26.763774042370652,62
2740,2020-02-11,24.38018922295087,62
2741,2020-02-21,22.061606987978397,62
2742,2020-03-01,21.59279687581104,62
2743,2020-03-11,21.579923737747592,62
2744,2020-03-21,24.027357914040973,62
2745,2020-04-01,28.574591717012474,62
2746,2020-04-11,27.52181311912584,62
2747,2020-04-21,23.4923966864619,62
2748,2020-05-01,25.79222719947307,62
2749,2020-05-11,32.29652317732143,62
2750,2020-05-21,33.117571363058104,62
2751,2020-06-01,29.88683263257505,62
2752,2020-06-11,30.328242382070435,62
2753,2020-06-21,28.87801149265173,62
2754,2020-07-01,22.198571792984637,62
2755,2020-07-11,19.348966836184555,62
2756,2020-07-21,23.128159513619323,62
2757,2020-08-01,23.527059162999173,62
2758,2020-08-11,21.467530629417535,62
2759,2020-08-21,28.398976871085196,62
2760,2020-09-01,40.45627171560251,62
2761,2020-09-11,40.89531095671734,62
2762,2020-09-21,35.27887652795626,62
2763,2020-10-01,35.10360871560917,62
2764,2020-10-11,38.2874351862141,62
2765,2020-10-21,38.92568347904904,62
2766,2020-11-01,39.94289793655271,62
2767,2020-11-11,41.09104282117766,62
2768,2020-11-21,37.13852622610581,62
2769,2020-12-01,31.70942669416825,62
2770,2020-12-11,31.434472570725084,62
2771,2020-12-21,31.519393658899588,62
2772,2020-01-01,46.02037752666592,64
2773,2020-01-11,46.88973590498412,64
2774,2020-01-21,46.0088285606209,64
2775,2020-02-01,39.96501546560509,64
2776,2020-02-11,31.122739885914456,64
2777,2020-02-21,23.419850141767252,64
2778,2020-03-01,22.310485541119604,64
2779,2020-03-11,26.033555038158045,64
2780,2020-03-21,24.8383355013074,64
2781,2020-04-01,14.067033842754373,64
2782,2020-04-11,6.88440309881124,64
2783,2020-04-21,8.097351190130581,64
2784,2020-05-01,10.265445965533736,64
2785,2020-05-11,8.148643483021365,64
2786,2020-05-21,5.34136648315662,64
2787,2020-06-01,3.6512151365908054,64
2788,2020-06-11,1.3970619184681268,64
2789,2020-06-21,-0.02363288058963578,64
2790,2020-07-01,0.7674355614319105,64
2791,2020-07-11,0.7917039824957068,64
2792,2020-07-21,-0.6919855344454,64
2793,2020-08-01,-0.3015112984891133,64
2794,2020-08-11,1.048067937575055,64
2795,2020-08-21,0.33691376168941156,64
2796,2020-09-01,-0.09107304634255274,64
2797,2020-09-11,2.1345227943177507,64
2798,2020-09-21,4.457300450746466,64
2799,2020-10-01,7.627590223421882,64
2800,2020-10-11,14.27935048918637,64
2801,2020-10-21,19.172683814686724,64
2802,2020-11-01,16.608334978943883,64
2803,2020-11-11,17.592432650018466,64
2804,2020-11-21,32.2275539602889,64
2805,2020-12-01,50.301656252490844,64
2806,2020-12-11,55.789903020456194,64
2807,2020-12-21,50.71088485281119,64
2808,2020-01-01,12.94409053569855,65
2809,2020-01-11,10.565910249821496,65
2810,2020-01-21,10.356052399590347,65
2811,2020-02-01,10.878680746075895,65
2812,2020-02-11,9.942024058134894,65
2813,2020-02-21,9.432508225747444,65
2814,2020-03-01,10.837848860828442,65
2815,2020-03-11,12.962804676875262,65
2816,2020-03-21,13.435360272943742,65
2817,2020-04-01,12.396063544522866,65
2818,2020-04-11,11.900421409955333,65
2819,2020-04-21,13.174892941599628,65
2820,2020-05-01,16.804085948405394,65
2821,2020-05-11,21.56613384124126,65
2822,2020-05-21,24.50592648149694,65
2823,2020-06-01,24.293337838519392,65
2824,2020-06-11,23.54975867219667,65
2825,2020-06-21,24.52281409644375,65
2826,2020-07-01,26.213325524484606,65
2827,2020-07-11,26.65709523241397,65
2828,2020-07-21,25.568620383166188,65
2829,2020-08-01,23.836651908998896,65
2830,2020-08-11,22.75149521856523,65
2831,2020-08-21,22.10392988585599,65
2832,2020-09-01,20.706292543023128,65
2833,2020-09-11,18.127461610358388,65
2834,2020-09-21,15.196113123785404,65
2835,2020-10-01,13.210128467906776,65
2836,2020-10-11,12.566449822986321,65
2837,2020-10-21,13.04671495328633,65
2838,2020-11-01,13.89900840893329,65
2839,2020-11-11,13.33400747335481,65
2840,2020-11-21,11.489643300597892,65
2841,2020-12-01,10.961487963711381,65
2842,2020-12-11,12.902391700487456,65
2843,2020-12-21,14.328893119586121,65
2844,2020-01-01,4.201075111784296,66
2845,2020-01-11,3.255558227819404,66
2846,2020-01-21,3.3576958896743956,66
2847,2020-02-01,9.346307490572952,66
2848,2020-02-11,14.235986082204539,66
2849,2020-02-21,15.517479978109408,66
2850,2020-03-01,19.64393732883422,66
2851,2020-03-11,28.921579828004482,66
2852,2020-03-21,34.63150107916747,66
2853,2020-04-01,36.00811681856086,66
2854,2020-04-11,40.97964877124368,66
2855,2020-04-21,46.09685240647921,66
2856,2020-05-01,45.207125055573286,66
2857,2020-05-11,47.06016507922108,66
2858,2020-05-21,58.37003570044627,66
2859,2020-06-01,66.34750723194111,66
2860,2020-06-11,60.67869736099629,66
2861,2020-06-21,55.541937266146704,66
2862,2020-07-01,56.93101628122451,66
2863,2020-07-11,53.72407905881446,66
2864,2020-07-21,44.89978835777406,66
2865,2020-08-01,45.25845066405107,66
2866,2020-08-11,55.265748678152654,66
2867,2020-08-21,60.90378845330818,66
2868,2020-09-01,60.349112175049456,66
2869,2020-09-11,61.038531554054714,66
2870,2020-09-21,61.25122846761749,66
2871,2020-10-01,57.586953852190895,66
2872,2020-10-11,51.96078219435076,66
2873,2020-10-21,43.36503030190809,66
2874,2020-11-01,28.34492386925325,66
2875,2020-11-11,17.16891850123376,66
2876,2020-11-21,13.950816809004358,66
2877,2020-12-01,12.168861486472414,66
2878,2020-12-11,7.158118392507543,66
2879,2020-12-21,3.9903613124649966,66
2880,2020-01-01,2.649686069372892,67
2881,2020-01-11,3.4975035616100905,67
2882,2020-01-21,2.9595509113633645,67
2883,2020-02-01,2.0870137570018805,67
2884,2020-02-11,3.8055459473101565,67
2885,2020-02-21,5.266764584881341,67
2886,2020-03-01,4.652444532612247,67
2887,2020-03-11,4.93333457198462,67
2888,2020-03-21,7.733191157924834,67
2889,2020-04-01,9.98594548740633,67
2890,2020-04-11,11.620990095544817,67
2891,2020-04-21,15.992524297901491,67
2892,2020-05-01,20.486108406688327,67
2893,2020-05-11,21.785019505860504,67
2894,2020-05-21,23.021724735618584,67
2895,2020-06-01,26.758765919935207,67
2896,2020-06-11,30.279087276450582,67
2897,2020-06-21,38.875237499407504,67
2898,2020-07-01,58.52779924608117,67
2899,2020-07-11,78.23008548039867,67
2900,2020-07-21,80.13924990055506,67
2901,2020-08-01,65.47179426978984,67
2902,2020-08-11,55.41894248222875,67
2903,2020-08-21,50.832639617916875,67
2904,2020-09-01,40.875205023213205,67
2905,2020-09-11,28.290085750561012,67
2906,2020-09-21,19.19691045857183,67
2907,2020-10-01,12.920938695163082,67
2908,2020-10-11,8.022351015623626,67
2909,2020-10-21,7.584171480662126,67
2910,2020-11-01,10.513244392869604,67
2911,2020-11-11,9.882419983350363,67
2912,2020-11-21,6.641380878908544,67
2913,2020-12-01,5.1867531503231525,67
2914,2020-12-11,4.680957690437497,67
2915,2020-12-21,3.1094410524749176,67
2916,2020-01-01,45.25002617564024,68
2917,2020-01-11,39.37229978315999,68
2918,2020-01-21,45.17774050342334,68
2919,2020-02-01,49.43685358649136,68
2920,2020-02-11,43.21062686646787,68
2921,2020-02-21,41.80523746817111,68
2922,2020-03-01,50.669823870473316,68
2923,2020-03-11,59.672740962293574,68
2924,2020-03-21,59.55596385994984,68
2925,2020-04-01,57.38351769033673,68
2926,2020-04-11,56.118755821697924,68
2927,2020-04-21,49.7365625640524,68
2928,2020-05-01,41.60584896022028,68
2929,2020-05-11,38.22481967256195,68
2930,2020-05-21,35.185829371597926,68
2931,2020-06-01,26.981355690722477,68
2932,2020-06-11,21.814215992328684,68
2933,2020-06-21,22.303757310229905,68
2934,2020-07-01,23.094195737512987,68
2935,2020-07-11,22.91104203280834,68
2936,2020-07-21,25.25066717415868,68
2937,2020-08-01,29.15067368648923,68
2938,2020-08-11,31.840191348513468,68
2939,2020-08-21,36.103691222056014,68
2940,2020-09-01,40.91332907929391,68
2941,2020-09-11,42.47501400682788,68
2942,2020-09-21,47.20711549595843,68
2943,2020-10-01,58.72283278741107,68
2944,2020-10-11,67.57771621826568,68
2945,2020-10-21,66.72120629862067,68
2946,2020-11-01,62.958473003251385,68
2947,2020-11-11,61.95202657581377,68
2948,2020-11-21,58.66450109874672,68
2949,2020-12-01,55.0384518406534,68
2950,2020-12-11,56.14858694140463,68
2951,2020-12-21,55.06136525270405,68
2952,2020-01-01,1.5957297835622706,70
2953,2020-01-11,1.6331529139838907,70
2954,2020-01-21,1.988371322507099,70
2955,2020-02-01,2.1432593919191243,70
2956,2020-02-11,1.8266646996112088,70
2957,2020-02-21,2.0881222878349908,70
2958,2020-03-01,3.3495983060729775,70
2959,2020-03-11,4.724417223202856,70
2960,2020-03-21,4.750887866762466,70
2961,2020-04-01,4.150509819179183,70
2962,2020-04-11,4.2298779955128545,70
2963,2020-04-21,4.066225876326748,70
2964,2020-05-01,2.9678324885878187,70
2965,2020-05-11,1.9817945558687786,70
2966,2020-05-21,1.5444583325995358,70
2967,2020-06-01,0.5992361842982497,70
2968,2020-06-11,-0.007890310576989246,70
2969,2020-06-21,1.3742295291320503,70
2970,2020-07-01,3.8228053277106024,70
2971,2020-07-11,5.221971054027157,70
2972,2020-07-21,6.439978969553386,70
2973,2020-08-01,9.663857451957414,70
2974,2020-08-11,12.09653280129212,70
2975,2020-08-21,11.022725428568712,70
2976,2020-09-01,7.724176364479933,70
2977,2020-09-11,6.260694377884729,70
2978,2020-09-21,5.835787031641774,70
2979,2020-10-01,4.535277880179225,70
2980,2020-10-11,3.0626437996479514,70
2981,2020-10-21,3.0965762633703635,70
2982,2020-11-01,4.162220916760046,70
2983,2020-11-11,4.264992723376068,70
2984,2020-11-21,3.3673482212167256,70
2985,2020-12-01,2.4334280113036937,70
2986,2020-12-11,1.9745285907128602,70
2987,2020-12-21,1.7836738561129253,70
2988,2020-01-01,14.94969726296226,72
2989,2020-01-11,8.357851506897518,72
2990,2020-01-21,12.197734539668447,72
2991,2020-02-01,16.70753280123157,72
2992,2020-02-11,14.046205879731026,72
2993,2020-02-21,12.827514337282713,72
2994,2020-03-01,15.038103013007964,72
2995,2020-03-11,16.854995889914896,72
2996,2020-03-21,20.43648129041399,72
2997,2020-04-01,29.92599484150312,72
2998,2020-04-11,35.67454398066651,72
2999,2020-04-21,37.30603534560803,72
3000,2020-05-01,45.53717333535369,72
3001,2020-05-11,58.109515180946666,72
3002,2020-05-21,57.43009607101901,72
3003,2020-06-01,39.835831721953376,72
3004,2020-06-11,27.85338736638615,72
3005,2020-06-21,26.231601612206607,72
3006,2020-07-01,26.271864122564338,72
3007,2020-07-11,25.574632608947663,72
3008,2020-07-21,27.569952288060964,72
3009,2020-08-01,30.935464660594103,72
3010,2020-08-11,34.13693111027895,72
3011,2020-08-21,39.775419474847055,72
3012,2020-09-01,44.45611839305752,72
3013,2020-09-11,43.632591881310574,72
3014,2020-09-21,43.269613562622624,72
3015,2020-10-01,44.956898232303786,72
3016,2020-10-11,42.416816409691506,72
3017,2020-10-21,37.522593918895375,72
3018,2020-11-01,38.7352927996611,72
3019,2020-11-11,39.15691064828998,72
3020,2020-11-21,29.127522317235172,72
3021,2020-12-01,18.64638810816037,72
3022,2020-12-11,19.507053440994866,72
3023,2020-12-21,21.89052085917541,72
3024,2020-01-01,54.65523702837825,73
3025,2020-01-11,62.147637459000904,73
3026,2020-01-21,72.90609175759235,73
3027,2020-02-01,81.09272947747444,73
3028,2020-02-11,79.68127452032512,73
3029,2020-02-21,78.08310475703006,73
3030,2020-03-01,85.37689443296024,73
3031,2020-03-11,97.71311423441676,73
3032,2020-03-21,99.56693820218763,73
3033,2020-04-01,89.14073012332885,73
3034,2020-04-11,82.2937031138107,73
3035,2020-04-21,80.00388540149908,73
3036,2020-05-01,74.29183910111317,73
3037,2020-05-11,67.16104486229503,73
3038,2020-05-21,66.54374806632129,73
3039,2020-06-01,68.59024872584384,73
3040,2020-06-11,63.60644327120061,73
3041,2020-06-21,56.05433889215936,73
3042,2020-07-01,53.644410643581885,73
3043,2020-07-11,52.805768056319785,73
3044,2020-07-21,46.916230375062526,73
3045,2020-08-01,38.737443587952896,73
3046,2020-08-11,36.58621936482778,73
3047,2020-08-21,37.97178502844085,73
3048,2020-09-01,38.60894577679685,73
3049,2020-09-11,38.708742023886145,73
3050,2020-09-21,40.36356607714316,73
3051,2020-10-01,43.33935070292936,73
3052,2020-10-11,45.96563956261799,73
3053,2020-10-21,46.66114879962672,73
3054,2020-11-01,44.95471677871187,73
3055,2020-11-11,42.896093945928584,73
3056,2020-11-21,42.068751521446195,73
3057,2020-12-01,43.00817627393327,73
3058,2020-12-11,45.781898520880965,73
3059,2020-12-21,49.823129751342975,73
3060,2020-01-01,0.4003094917090564,75
3061,2020-01-11,1.1014623878523022,75
3062,2020-01-21,0.5581001095407789,75
3063,2020-02-01,-0.006192398634177283,75
3064,2020-02-11,0.6227370364873462,75
3065,2020-02-21,0.9083926403179793,75
3066,2020-03-01,0.7228638118933519,75
3067,2020-03-11,1.68505600583449,75
3068,2020-03-21,3.670130960329396,75
3069,2020-04-01,5.317919774233185,75
3070,2020-04-11,9.29619957132747,75
3071,2020-04-21,20.826817864232133,75
3072,2020-05-01,39.51456748870211,75
3073,2020-05-11,59.12973090755186,75
3074,2020-05-21,73.50165939141212,75
3075,2020-06-01,79.87928610622279,75
3076,2020-06-11,77.86446557107455,75
3077,2020-06-21,72.24934511643532,75
3078,2020-07-01,66.65383737435631,75
3079,2020-07-11,62.43844898075552,75
3080,2020-07-21,61.55481883034798,75
3081,2020-08-01,68.06491205316107,75
3082,2020-08-11,78.63756831706222,75
3083,2020-08-21,86.18527280986098,75
3084,2020-09-01,88.20144647862507,75
3085,2020-09-11,89.40717694043332,75
3086,2020-09-21,91.0580785640016,75
3087,2020-10-01,86.30545456429098,75
3088,2020-10-11,70.20202329650897,75
3089,2020-10-21,46.68436036984354,75
3090,2020-11-01,22.53392757896764,75
3091,2020-11-11,8.819791953302595,75
3092,2020-11-21,3.540981088621572,75
3093,2020-12-01,2.4582302177090725,75
3094,2020-12-11,1.342376290909078,75
3095,2020-12-21,0.1147726918010955,75
3096,2020-01-01,25.873890705823126,76
3097,2020-01-11,25.360360924415986,76
3098,2020-01-21,28.874444730962633,76
3099,2020-02-01,35.039422973532886,76
3100,2020-02-11,38.73084845818773,76
3101,2020-02-21,45.62514572275983,76
3102,2020-03-01,57.82432495823333,76
3103,2020-03-11,71.55477183152709,76
3104,2020-03-21,78.45325447076574,76
3105,2020-04-01,79.65171915480072,76
3106,2020-04-11,77.65836221236206,76
3107,2020-04-21,75.06787246519212,76
3108,2020-05-01,76.54089222250313,76
3109,2020-05-11,78.69040619558832,76
3110,2020-05-21,69.88452751938978,76
3111,2020-06-01,49.46512141227677,76
3112,2020-06-11,36.897316506789004,76
3113,2020-06-21,30.991446326430218,76
3114,2020-07-01,21.554128591421755,76
3115,2020-07-11,12.533322686092836,76
3116,2020-07-21,13.264991614392564,76
3117,2020-08-01,17.366120220518255,76
3118,2020-08-11,19.42391753570073,76
3119,2020-08-21,34.29829697752151,76
3120,2020-09-01,67.30334386735014,76
3121,2020-09-11,89.14965730086747,76
3122,2020-09-21,97.25447924722438,76
3123,2020-10-01,108.62862895175691,76
3124,2020-10-11,122.40997497014439,76
3125,2020-10-21,118.03200583135978,76
3126,2020-11-01,92.9836080270633,76
3127,2020-11-11,74.16841482837994,76
3128,2020-11-21,63.07370480493171,76
3129,2020-12-01,49.388758784906315,76
3130,2020-12-11,35.050882571431096,76
3131,2020-12-21,27.89198658829113,76
3132,2020-01-01,1.7738825198432087,77
3133,2020-01-11,2.5203775438253513,77
3134,2020-01-21,2.43965801483072,77
3135,2020-02-01,1.0303808344257552,77
3136,2020-02-11,0.758975853293205,77
3137,2020-02-21,1.576905954854256,77
3138,2020-03-01,2.0416665444789763,77
3139,2020-03-11,2.7273858771885466,77
3140,2020-03-21,4.842535738929441,77
3141,2020-04-01,7.750460455193128,77
3142,2020-04-11,9.053153659040822,77
3143,2020-04-21,8.787609719070694,77
3144,2020-05-01,7.632995593241303,77
3145,2020-05-11,6.656605137218071,77
3146,2020-05-21,6.532334100509799,77
3147,2020-06-01,6.296571578640264,77
3148,2020-06-11,6.240797524701733,77
3149,2020-06-21,10.213375281448847,77
3150,2020-07-01,19.264085494965936,77
